cnn_prediction,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,instance_name,instance_label,bag_name,bag_label_primary,bag_label_secondary
0,0.12888095,0.0,0.0,0.34429902,0.0,0.0693653,1.0266482,0.21688965,1.0813351,0.0,0.14230308,0.0,0.0,0.12912561,0.52082765,0.3600284,0.38501284,0.0,0.0,0.0,0.0,0.6877351,0.0,0.18635522,0.0,0.33198696,0.0,0.15748376,0.0,0.0964208,0.55735624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11478922,0.38070568,0.0,0.0,0.6425381,0.0,0.08268058,0.0,0.017824164,0.0,0.08194934,0.22906792,0.54519576,0.694646,0.0,0.0,0.0,0.80148894,0.085374326,0.0,0.0,0.14816986,0.36720926,0.0,0.46217102,0.090137705,0.0,0.40059653,0.15845148,1.1381068,0.17849617,0.47228727,0.050182745,0.0,0.0,0.5994934,0.14134672,0.22362706,0.0,0.28311232,0.0,0.0,0.025647331,0.052691914,0.0,0.0,0.09393905,0.0,0.0,0.2432144,0.40171525,0.0,0.031729326,0.05242112,0.0,0.0,0.1357591,0.13864338,0.7043376,0.7851825,0.2798558,0.2711088,0.8455894,0.0,0.5842481,0.5901575,1.1172391,0.10087288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21339622,0.0,0.0,0.87995946,0.2213239,1.2635012,0.0,0.0,0.25562462,0.33037445,0.0,0.19711544,0.0,0.0,0.0,images/16B0003394_Block_Region_1_2_6_xini_9548_yini_88403.jpg,4,16B0003394,1,1
1,0.0,0.42369178,0.0,0.0,0.0,0.19977373,0.0,0.0,0.0,0.5296904,0.07823023,0.08318815,0.035423648,0.0,0.0,0.3034911,0.0,0.0,0.1188886,0.14222506,0.0,0.0,0.0,0.0,0.0,0.0,0.07714957,0.0,0.0,0.088053815,0.0,0.40928847,0.0,0.17749602,0.5465312,0.0,0.05781099,0.5207913,0.0,0.0,0.0,0.0,0.0,0.23091845,0.0,0.64815235,0.0,1.1122588,0.1795063,0.0,0.0,0.0,0.5131664,0.7202293,0.81231666,0.0,0.47550613,0.0,0.54835105,0.41247833,0.0642713,0.1444024,0.0,0.16504286,0.99883235,0.0,0.6323984,0.0,0.0,0.5095186,0.0,0.0,0.97636586,0.0,0.0,0.0,0.0,0.20743921,0.33570302,0.12859988,0.0,0.0,0.0,0.30794296,0.0,0.3408923,0.0,0.6755549,0.0,0.0,0.0,0.036121756,0.0,0.0,0.22976281,0.2868993,0.0,0.0,0.28671423,0.0,0.0,0.25599128,0.21841884,0.12143523,0.0,0.0,0.34008366,0.0,0.40515605,0.36731184,0.0,0.4930388,0.0,0.0,0.44738302,0.0,0.0,0.0,0.0,0.55238473,0.0,0.32108942,0.0,0.08894508,0.14901592,0.2726453,0.0,0.0,images/16B0003394_Block_Region_1_2_7_xini_10572_yini_88403.jpg,1,16B0003394,1,1
1,0.0,0.54523,0.0,0.0,0.0,0.05117428,0.0,0.0,0.0,0.36636293,0.07308602,0.0,0.0780149,0.0,0.0,0.1388587,0.0,0.0,0.0,0.20916717,0.0,0.0,0.0,0.6440388,0.0,0.0,0.0,0.0667938,0.0,0.3125077,0.0,0.19591942,0.0,0.5702542,0.8276322,0.0,0.0,0.56866837,0.0,0.0,0.2648615,0.0,0.0,0.0,0.0,0.8022661,0.0,1.1481467,0.32956612,0.0,0.0,0.0,0.92509633,0.8195362,0.690747,0.0,0.63838017,0.0,0.31522626,0.079252526,0.0,0.44481272,0.0,0.3278799,0.72951496,0.1463639,0.15461929,0.0,0.0,0.6354994,0.0,0.044332333,0.52028865,0.0,0.0,0.0,0.24817006,0.31081712,0.0,0.0,0.0,0.0,0.0,0.12091778,0.0,0.76239336,0.0,0.77008975,0.0,0.0,0.23213933,0.0,0.0,0.0,0.01908779,0.28373235,0.0,0.0,0.6658147,0.016551323,0.0,0.0,0.29191622,0.5803872,0.0,0.0,0.0,0.0,0.48950934,0.6466591,0.0,0.70124364,0.0,0.0,0.5937253,0.0,0.0,0.0,0.0,0.31910676,0.0,0.31370544,0.0,0.0,0.50274485,0.15542004,0.17606393,0.0,images/16B0003394_Block_Region_1_2_8_xini_11596_yini_88403.jpg,1,16B0003394,1,1
0,0.48325574,0.0,0.0,0.12030591,0.186299,0.0,0.6758119,0.55348134,0.7003141,0.0,0.2735802,0.0,0.0,0.58114225,0.6588197,0.4201201,0.23897268,0.0993038,0.0,0.0,0.0,0.44641402,0.0,0.0,0.0,0.4092856,0.27439517,0.6872017,0.4078106,0.0,0.3108735,0.117424056,0.0,0.038773265,0.0,0.0,0.0,0.0,0.0,0.176559,0.0,0.0,0.46361193,0.0,0.29493845,0.0,0.09197996,0.0,0.0,0.3277604,0.22641465,0.63704,0.35336962,0.0,0.0,0.5944832,0.0,0.0,0.0,0.2789753,0.7311034,0.0,0.2788079,0.0,0.0,0.40360528,0.13927118,0.9555217,0.16537555,0.1865952,0.042560957,0.0,0.10494163,0.5497434,0.51708394,0.26211342,0.0,0.43189088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18148796,0.0,0.5214631,0.18011844,0.0,0.0,0.0,0.0,0.9237622,0.5834772,0.043223552,0.30352142,0.8026079,0.29468215,0.4016121,0.18139115,0.57807153,0.3797257,0.0,0.0,0.0,0.072448425,0.0,0.004838578,0.0,0.6445107,0.0,0.0,0.5424754,0.2986148,0.97308576,0.0,0.0,0.22699562,0.38276106,0.0,0.38895717,0.0,0.17196786,0.0,images/16B0003394_Block_Region_1_3_6_xini_9548_yini_89427.jpg,4,16B0003394,1,1
1,0.0,0.0,0.0,0.0,0.0,0.20137456,0.0,0.0,0.0,0.412619,0.0,0.0,0.0,0.0132177975,0.029320017,0.0787773,0.087518,0.2517953,0.2776763,0.14795795,0.0,0.0,0.0,0.0,0.33724788,0.10556353,0.0,0.03104631,0.096459955,0.0,0.0,0.06850578,0.091385685,0.30659845,0.0,0.29765984,0.0,0.18687083,0.0,0.0,0.0,0.0,0.06502127,0.0,0.0,0.6316942,0.048308305,0.23741786,0.0,0.0,0.0,0.0,0.67626774,0.34308085,0.81100243,0.0,0.4371381,0.20417765,0.27892715,0.3449453,0.0,0.0,0.0,0.3074761,0.1819995,0.0,0.58571905,0.0,0.0,0.58019143,0.0,0.06886426,0.577411,0.0,0.20225962,0.0,0.0,0.23100834,0.0,0.0,0.0,0.0,0.0,0.14960416,0.041443706,0.68027055,0.0889366,0.0,0.0,0.17809063,0.32986978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82788515,0.0,0.0,0.34174907,0.0,0.0,0.0,0.0,0.0,0.0,0.5036135,0.48691088,0.3472045,0.267273,0.0,0.0,0.2266891,0.1607332,0.0,0.0,0.0,0.0,0.018500531,0.0,0.0,0.36678845,0.12804285,0.49856928,0.0,0.021235077,images/16B0003394_Block_Region_1_3_7_xini_10572_yini_89427.jpg,1,16B0003394,1,1
1,0.0,0.0,0.0,0.0,0.06402742,0.0014246032,0.0,0.0,0.0,0.5792304,0.0,0.3800418,0.22356966,0.0,0.0,0.27131715,0.2505698,0.46656972,0.45630747,0.14653592,0.0,0.0,0.0,0.0,0.43908468,0.0,0.0,0.0,0.0,0.0,0.0,0.21850356,0.0,0.39069366,0.131965,0.0,0.0,0.09691891,0.13629091,0.0,0.0,0.0,0.0,0.0,0.0,0.68992835,0.0,0.497401,0.0,0.0,0.0,0.04384314,0.7799181,0.2571682,0.6051965,0.0,0.3309164,0.13394362,0.4342385,0.24871857,0.0,0.0,0.0,0.16387385,0.2631234,0.0,0.85767394,0.0,0.0,0.41391563,0.0,0.12474527,0.28675926,0.0,0.0,0.0,0.0,0.5089394,0.0,0.0,0.0,0.0,0.0,0.21710798,0.2420166,0.69322246,0.26385674,0.0,0.0,0.07504598,0.080395825,0.0,0.11451379,0.0,0.0,0.019874923,0.0,0.0,1.1533973,0.0,0.0,0.33784804,0.0,0.0,0.0,0.0,0.0,0.0,0.30087978,0.71889967,0.09532736,0.27568984,0.0,0.0,0.464089,0.04676429,0.0,0.0,0.0,0.0,0.12513006,0.0,0.0,0.10129183,0.2508713,0.1566726,0.0534091,0.1408173,images/16B0003394_Block_Region_1_3_8_xini_11596_yini_89427.jpg,1,16B0003394,1,1
1,0.0,0.22421846,0.0,0.30952126,0.0,0.0,0.0,0.0,0.07810629,0.1503274,0.14250542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21802798,0.44411048,0.0,0.0,0.39813066,0.2195221,0.07122609,0.0,0.0,0.0,0.0,0.3028459,0.16994013,0.0,0.0,0.3517469,0.38292378,0.0,0.0,0.0,0.0,0.0,0.0,0.11271245,0.0,0.0,0.0,0.026044114,0.0,1.2509326,0.18333103,0.0,0.0,0.0,0.96548617,0.07640597,0.04700416,0.42049655,0.16598956,0.0,0.0,0.5899895,0.0,0.236464,0.0,0.5472194,1.0343194,0.0,0.46586064,0.0,0.0,0.32624784,0.0,0.0,0.0,0.0,0.0,0.0,0.21797208,0.71749145,0.0,0.14576292,0.15792733,0.0,0.0,0.0,0.0,0.68933624,0.0,1.0092157,0.0,0.0,0.4416185,0.0,0.0,0.18657024,0.05711096,0.60257,0.0,0.0,0.65011865,0.0,0.0,0.0,0.16741751,0.21384132,0.0,0.0,0.12634377,0.16581519,0.2452992,0.35289383,0.3625595,0.63062215,0.0,0.0,0.39851347,0.0,0.0,0.0,0.0,0.24154931,0.0,0.10438941,0.0,0.0,0.35175106,0.0,0.0,0.0,images/16B0003394_Block_Region_1_3_9_xini_12620_yini_89427.jpg,1,16B0003394,1,1
1,0.0,0.55712414,0.0,0.0,0.0,0.5184822,0.0,0.0,0.0,0.9886908,0.0,0.0,0.13456714,0.0,0.0,0.088990554,0.0,0.0,0.0,0.67342865,0.0,0.0,0.0,0.0,0.0,0.0,0.24815063,0.0,0.2551073,0.0,0.0,0.49249065,0.28438845,0.17321679,0.23337962,0.0,0.0,0.116429746,0.0,0.0,0.0,0.0,0.0,0.08096379,0.0,0.5681995,0.0,1.1535648,0.43248507,0.0,0.0,0.36822152,1.2629712,0.0,0.8578887,0.0,0.17398055,0.08088945,0.22596332,0.8091081,0.0,0.031934574,0.0,0.28984252,1.2230219,0.0,1.178749,0.0,0.0,0.4713405,0.0,0.10813736,0.7272763,0.0,0.30654123,0.0,0.0,0.27252766,0.0,0.0,0.0,0.0,0.0,0.2747274,0.0,0.9032719,0.0,0.14493299,0.0,0.0,0.27024156,0.0,0.32414374,0.0,0.0,0.0,0.0,0.0,1.1237392,0.0,0.0,0.45401552,0.045191314,0.0,0.0,0.0,0.054587677,0.24823806,0.27771094,0.9781146,0.55806327,0.11150027,0.0,0.0,0.099500045,0.0,0.0,0.0,0.0,0.40276265,0.0,0.15832455,0.0,0.0,0.0,0.3610099,0.0,0.43042538,images/16B0003394_Block_Region_1_4_7_xini_10572_yini_90451.jpg,1,16B0003394,1,1
1,0.0,0.10349763,0.0,0.0,0.0,0.18112805,0.0,0.0,0.0,0.79771596,0.043473303,0.129961,0.44964105,0.070687234,0.13434541,0.0,0.07503388,0.45928222,0.3949384,0.019037247,0.0,0.0,0.11512576,0.08338702,0.2286567,0.0,0.0,0.0,0.17028311,0.0,0.0,0.31090546,0.38477963,0.10215663,0.06249454,0.0,0.049606066,0.19896038,0.13854343,0.0,0.0,0.0,0.0,0.0,0.0,0.9383887,0.0,0.4496827,0.3304182,0.0,0.0,0.24078281,0.717708,0.12470577,0.80760175,0.0,0.40224898,0.24823675,0.479115,0.31930846,0.0,0.0,0.0,0.0569047,0.1892317,0.0,1.0193933,0.0,0.0,0.3640821,0.015332237,0.5315909,0.67988384,0.0,0.0,0.0,0.0,0.2588721,0.0,0.0,0.0,0.0,0.0,0.18916854,0.6276567,0.6999813,0.31194595,0.0,0.0119243115,0.16807613,0.40732855,0.09944099,0.19249249,0.0,0.0,0.0,0.0,0.0,0.76529115,0.14297773,0.0,0.031394243,0.0,0.0,0.0,0.0,0.07680928,0.22253598,0.17882605,0.5704117,0.41241902,0.32869133,0.014745245,0.0,0.0,0.30176243,0.0,0.0,0.0,0.0,0.3688337,0.0,0.0,0.11124068,0.017102689,0.41582158,0.0,0.35783407,images/16B0003394_Block_Region_1_4_8_xini_11596_yini_90451.jpg,1,16B0003394,1,1
1,0.0,0.20700333,0.0,0.0,0.0,0.0070027504,0.0,0.0,0.0,0.5328472,0.37003142,0.059503734,0.15173736,0.0,0.0,0.3451748,0.0101751825,0.18655644,0.11018321,0.0,0.0,0.0,0.26333255,0.06218032,0.318379,0.0,0.0,0.0,0.15326345,0.0,0.0,0.21437685,0.032554075,0.47444892,0.026646659,0.0,0.0,0.0,0.0,0.0,0.469932,0.0,0.0,0.048361186,0.0,0.7171803,0.0,0.696549,0.55017227,0.0,0.0,0.09265186,0.99952626,0.24107292,1.0120603,0.0,0.7499206,0.0,0.14514604,0.8841623,0.0,0.0,0.0,0.37093553,0.48369262,0.0,1.2821454,0.0,0.07419505,0.6940544,0.0,0.0,0.7602681,0.0,0.0,0.0,0.0,0.5381575,0.057463996,0.16461214,0.0,0.0,0.0,0.1464204,0.47391933,0.99672276,0.0,0.0,0.0,0.0,0.2078318,0.0,0.17530137,0.19723314,0.0,0.025601078,0.0,0.0,0.8627014,0.13937217,0.0,0.37961224,0.21981761,0.0,0.0,0.0,0.0,0.0,0.5622472,0.94729054,0.4133471,0.789076,0.0,0.0,0.0,0.056699358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035004348,0.16403589,0.44521293,0.0,0.037758596,images/16B0003394_Block_Region_1_4_9_xini_12620_yini_90451.jpg,1,16B0003394,1,1
1,0.0,0.5853418,0.06368872,0.0,0.0,0.0,0.0,0.14761105,0.8601047,0.0,0.0,0.0,0.28138793,0.0,0.15123948,0.14926568,0.011648527,0.0,0.0,0.24846065,0.0,0.18855569,0.0,0.09495558,0.022186438,0.0,0.0,0.0,0.0,0.22388148,0.0,0.0,0.044450432,0.22786027,0.015551545,0.0,0.0,0.08125812,0.0,0.0,0.48521644,0.0,0.23122688,0.0,0.0,0.0,0.0,0.12948056,0.26911294,0.0,0.1843516,0.055550303,0.18782516,0.0,0.5057697,0.0,0.4644717,0.0,0.26754427,0.25613558,0.0,0.29402885,0.0,0.37507713,0.8328364,0.087685764,0.14898624,0.0,0.037414037,0.041428775,0.0,0.0,0.32595447,0.078511946,0.25015065,0.0,0.0,0.46399087,0.0,0.059251472,0.055823397,0.0,0.0,0.2337686,0.0,0.0,0.0,0.34257242,0.019630283,0.0,0.0,0.0,0.0,0.0,0.5364254,0.29058003,0.0,0.04356516,0.345828,0.0,0.38002357,0.5834926,0.6100566,0.22269073,0.46698847,0.0,0.19466814,0.0,0.032532014,0.37679344,0.0,0.43943098,0.0,0.0,0.19744836,0.0,0.0,0.029431423,0.3048645,0.11864281,0.0,0.0,0.0,0.117808156,0.10331278,0.49358276,0.0,0.0,images/16B0003394_Block_Region_1_5_10_xini_13644_yini_91475.jpg,1,16B0003394,1,1
2,0.0,0.3232832,0.3743296,0.0,0.0,0.0,0.0,0.0,0.047091193,0.45789605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12278746,0.95522034,0.0,0.0,0.0,0.4722087,0.0,0.0,0.0,0.0,0.0,0.45624283,0.0,0.31448427,0.0,0.0,0.16256551,0.0,0.0,0.0,0.0,0.0,0.21928926,0.07510211,0.0,0.4628614,0.0,0.09032078,0.0,1.1810687,0.051480595,0.0,0.003720371,0.0,0.3272162,0.1481334,0.5176622,0.0,0.9533731,0.0,0.44307113,0.06907599,0.0,0.68791646,0.0,0.0,1.4865189,0.2888746,0.501891,0.0,0.0,0.4115521,0.0,0.0,0.16443764,0.0,0.0,0.0,0.0,0.5215348,0.0,0.3252026,0.12552717,0.0,0.0,0.2541138,0.0,0.0,0.0,0.9535626,0.0,0.0,0.3311108,0.0,0.0,0.0,0.47288188,0.47857797,0.0,0.0,0.5486264,0.0,0.11170922,0.19253618,0.70166796,0.740124,0.0,0.0,0.5014755,0.0,0.0,0.23870762,0.0,0.7296747,0.0,0.0,0.827177,0.0,0.0,0.0,0.009710178,0.39403406,0.0,0.13312098,0.0,0.03217084,0.5402388,0.21268478,0.0,0.0,images/16B0003394_Block_Region_1_5_11_xini_14668_yini_91475.jpg,1,16B0003394,1,1
1,0.0,0.12784712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694645,0.28838214,0.0,0.20709708,0.061925747,0.0,0.5922499,0.38729146,0.037512526,0.02382603,0.092377216,0.0,0.0,0.03289271,0.10610925,0.0,0.0,0.17132606,0.0,0.08048368,0.0,0.0,0.15040867,0.0,0.33275095,0.112432316,0.0,0.049599987,0.0,0.0,0.0,0.53111345,0.0,0.0,0.0,0.0,0.81963205,0.0,0.6055378,0.6294875,0.0,0.0,0.12972204,0.65975535,0.31024888,1.3056946,0.0,0.5713252,0.1580089,0.38289118,1.0620011,0.11947739,0.0,0.0,0.020830747,0.5713936,0.0,0.7819563,0.25258195,0.0,0.62367254,0.0,0.13497494,0.6221928,0.0,0.0,0.0,0.0,0.6907496,0.0,0.0,0.0,0.0,0.0,0.33155414,0.06550823,0.845999,0.0,0.0,0.0,0.0,0.46909127,0.0,0.35253057,0.0,0.0,0.018019754,0.0,0.0,0.9198957,0.0,0.0,0.5349732,0.20904551,0.0,0.0,0.0,0.0,0.0,0.35798505,1.0497718,0.5807701,0.69096285,0.0,0.0,0.07577814,0.0142109925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05977483,0.27890775,0.28969672,0.0,0.0,images/16B0003394_Block_Region_1_5_8_xini_11596_yini_91475.jpg,1,16B0003394,1,1
1,0.0,0.32792458,0.0,0.0,0.0,0.14072734,0.0,0.0,0.26527822,0.57292616,0.0,0.0,0.0,0.29497468,0.5202234,0.58147025,0.5920811,0.0,0.0,0.092662126,0.0,0.13294995,0.5635711,0.25499588,0.054318197,0.0,0.0,0.0,0.08022569,0.0,0.0,0.101849064,0.1473179,0.34232706,0.19830935,0.0,0.0,0.0,0.028264103,0.0,0.62393206,0.0,0.0,0.17970736,0.0,0.7210021,0.0,0.25711346,0.7872895,0.0,0.039509177,0.0,1.0092466,0.4661147,1.1113572,0.0,0.8732755,0.015289641,0.41910446,1.296265,0.0681219,0.0,0.0,0.0,0.31258634,0.0,0.65264744,0.45205072,0.0,0.78397995,0.2948191,0.0,0.30017865,0.28918812,0.0,0.0,0.0,0.9056445,0.0,0.0,0.0,0.21054894,0.0,0.28085163,0.0,0.82238394,0.0,0.0,0.090429306,0.0,0.48385814,0.06825356,0.0,0.022532707,0.771027,0.0,0.26779625,0.0,0.4645344,0.0,0.0,0.6507588,0.28931293,0.0,0.11352218,0.0,0.0,0.0,0.42802298,1.1124742,0.5867672,0.69167244,0.0,0.0,0.0,0.0,0.0,0.0,0.1644131,0.3082764,0.0,0.0,0.15304872,0.27085164,0.19079809,0.8192812,0.0,0.0,images/16B0003394_Block_Region_1_5_9_xini_12620_yini_91475.jpg,1,16B0003394,1,1
1,0.0,0.0,0.0,0.0,0.038820304,0.17481834,0.0,0.0,0.0,0.686611,0.0046064425,0.16465297,0.30102918,0.02364081,0.0,0.3119488,0.120942384,0.1083896,0.50424284,0.0,0.0,0.0,0.0,0.0,0.3442896,0.0,0.0,0.0,0.32389805,0.0,0.0,0.0,0.0,0.26582986,0.0,0.0,0.0,0.26235,0.15305974,0.0,0.17544137,0.0,0.0,0.0,0.0,0.49490604,0.0,0.11579154,0.05051889,0.0,0.0,0.12889446,0.58404624,0.07631963,0.6426304,0.0,0.28025332,0.08317495,0.20482184,0.40316886,0.0,0.020830227,0.0,0.14164828,0.1945827,0.0,0.7278491,0.0,0.0,0.50408494,0.0,0.3379698,0.5665985,0.0,0.16152905,0.0,0.0,0.4622547,0.0,0.0,0.0,0.07077218,0.0,0.3099206,0.31252092,0.70334536,0.21370465,0.0,0.0,0.08588857,0.10916211,0.0,0.20865604,0.0,0.0,0.0,0.0,0.0,0.6474886,0.16524816,0.0,0.6790312,0.0,0.0,0.0,0.0,0.0,0.0,0.68347466,0.48394573,0.31017137,0.3911123,0.0,0.0,0.14717908,0.0,0.0,0.0,0.0,0.0,0.43773368,0.0,0.0,0.045476124,0.0,0.17681518,0.0,0.3411429,images/16B0003394_Block_Region_1_6_10_xini_13644_yini_92499.jpg,1,16B0003394,1,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28897774,0.13596597,0.64526755,0.7526711,0.0,0.0,0.19136578,0.3311177,0.0,0.33201903,0.0,0.0,0.0,0.0,0.08476317,0.25420567,0.0,0.0,0.0,0.0,0.0,0.0,0.08210075,0.0,0.47651324,0.0,0.0,0.0,0.0,0.10060191,0.0,0.25756434,0.0,0.0,0.0,0.0,0.80602753,0.0,0.39612567,0.0,0.0,0.0,0.0034517392,0.6370193,0.21576628,0.6431016,0.0,0.0,0.0,0.09347954,0.53882736,0.0,0.24482474,0.0,0.344104,0.14737517,0.0,0.7727204,0.0,0.0,0.4247938,0.0,0.21995172,0.75217366,0.0,0.0,0.0,0.0,0.5136585,0.0,0.0,0.0,0.0,0.0,0.3025744,0.043488473,0.7372913,0.1312078,0.0,0.0,0.0,0.0,0.0,0.5112179,0.033022396,0.0,0.0,0.0,0.0,0.59470123,0.0,0.0,0.45113334,0.0,0.0,0.0,0.0,0.013292596,0.0,0.3923684,0.44592214,0.0,0.6101522,0.0,0.0,0.5228819,0.41574565,0.0,0.0,0.0,0.0,0.23231539,0.0,0.06869922,0.13604829,0.0,0.19440868,0.07660449,0.4358668,images/16B0003394_Block_Region_1_6_11_xini_14668_yini_92499.jpg,1,16B0003394,1,1
2,0.0,0.3592871,0.5574228,0.17662024,0.0,0.0,0.0,0.0,0.0,0.7720396,0.3200757,0.24888852,0.22583418,0.0,0.0,0.0,0.0,0.0,0.13411857,0.8733689,0.0,0.0,0.0,0.32989857,0.0,0.0,0.1263371,0.0,0.0,0.534353,0.0,0.15420172,0.0,0.07924319,0.31929606,0.0,0.0,0.019279107,0.1057016,0.0,0.30077815,0.0,0.0,0.317812,0.20753862,0.4836395,0.0,1.1929971,0.46913275,0.0,0.0,0.0,0.47517723,0.37152705,1.0779623,0.0,0.054887608,0.0,0.14355288,0.0,0.0,0.907715,0.0,0.10742261,1.1180524,0.0,0.27557814,0.0,0.0,0.6659573,0.0,0.0,0.87316585,0.0,0.0,0.0,0.16082115,0.12665343,0.0,0.6897754,0.34007168,0.0,0.0,0.19431812,0.0,0.0,0.0,1.0587045,0.0,0.0,0.0,0.0,0.0,0.041407146,0.87585783,0.9109254,0.0,0.0,0.0,0.0,0.0,0.26284558,0.0,0.801838,0.0,0.0,0.6782419,0.0,0.17863606,0.0,0.0,0.9326989,0.0,0.0,1.013198,0.0,0.0,0.0,0.0,1.079745,0.0,0.5411663,0.0,0.0,0.22131182,0.13398638,0.14237502,0.0,images/16B0003394_Block_Region_1_6_12_xini_15692_yini_92499.jpg,1,16B0003394,1,1
1,0.0,0.1446704,0.0,0.0,0.067521326,0.0,0.0,0.0,0.25709242,0.7933889,0.55485487,0.0,0.42458746,0.0,0.23205109,0.16905235,0.3092568,0.0,0.29297942,0.104692355,0.0,0.12625903,0.533213,0.09022942,0.35860536,0.0,0.0,0.0,0.017458204,0.0,0.0,0.23430586,0.107757784,0.29235837,0.0,0.12911893,0.063641325,0.0,0.0,0.0,0.139319,0.0,0.0,0.0,0.0,0.37734643,0.0,0.63346565,0.2856073,0.0,0.0,0.36437312,0.87178445,0.35155946,1.0389878,0.0,0.9178763,0.025283776,0.15751894,0.77624995,0.0,0.0,0.0,0.0,0.29948714,0.0,0.7355278,0.0,0.0930272,0.744224,0.0,0.0,0.9130176,0.0,0.18107575,0.0,0.0,0.40846485,0.0,0.024800822,0.0,0.22674587,0.0,0.22022884,0.0,0.7330189,0.031239085,0.0,0.0,0.1570215,0.2752041,0.08500977,0.38758352,0.102979265,0.0,0.2307009,0.0,0.0,0.6688506,0.0,0.0,0.39041036,0.42369953,0.0,0.0,0.0,0.0,0.22058767,0.68959695,0.82879114,0.13325284,0.19745651,0.0,0.0,0.047525737,0.17593426,0.0,0.0,0.0,0.0,0.3262679,0.0,0.0,0.33074766,0.0,0.4620038,0.0,0.0,images/16B0003394_Block_Region_1_6_9_xini_12620_yini_92499.jpg,1,16B0003394,1,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83800274,0.05537647,0.24244261,0.4798823,0.043889306,0.0,0.28025842,0.0,0.20663032,0.4435211,0.010670815,0.0,0.0,0.0,0.0,0.23669629,0.0,0.0,0.0,0.0756979,0.0,0.0,0.00021470897,0.17769994,0.26931062,0.17206398,0.0,0.0,0.0,0.42763963,0.0,0.29187822,0.0,0.0,0.0,0.0,0.94608665,0.0,0.6878237,0.0,0.0,0.0,0.0,0.8587692,0.24386346,0.7748343,0.0,0.2523079,0.12493696,0.39905474,0.42474675,0.0,0.0,0.0,0.30076453,0.32486412,0.0,0.8990041,0.0,0.0,0.53125876,0.0,0.1496976,0.8284559,0.0,0.0,0.0,0.0,0.44891962,0.0,0.0,0.0,0.2106972,0.0,0.25362214,0.574323,0.9331919,0.0,0.0,0.0,0.1203486,0.23759542,0.0,0.42279252,0.0,0.0,0.0,0.0,0.0,0.6725316,0.0,0.0,0.7105657,0.0,0.0,0.0,0.0,0.0,0.0,0.42195594,0.7859765,0.29701287,0.64993495,0.0,0.0,0.20472054,0.10944005,0.0,0.0,0.0,0.0,0.16367507,0.0,0.0,0.10132975,0.003121958,0.18895242,0.0,0.1829511,images/16B0003394_Block_Region_1_7_10_xini_13644_yini_93523.jpg,1,16B0003394,1,1
